person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,N,10,0.2543046357615894,3.9322916666666665,3219.84,0.0426468874172185,0.2941176470588235,0.0,0,1,1,1,0.9354,High Risk
27,25000,RENT,4.0,PERSONAL,D,8000,14.84,0.32,Y,7,0.32,3.125,1187.2,0.047488,0.2592592592592592,0.1481481481481481,1,1,1,1,0.9934,High Risk
24,60000,MORTGAGE,,MEDICAL,A,5000,7.14,0.08,N,2,0.0833333333333333,12.0,356.99999999999994,0.0059499999999999,0.0833333333333333,0.1666666666666666,0,0,0,0,0.1047,Low Risk
25,72000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0.07,N,3,0.0694444444444444,14.4,301.5,0.0041875,0.12,0.08,0,0,0,0,0.039,Low Risk
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,0.3,Y,3,0.2983293556085918,3.352,3987.5,0.0475835322195704,0.12,0.08,1,1,1,1,0.9894,High Risk
30,50000,MORTGAGE,3.0,PERSONAL,C,6000,,0.12,Y,7,0.12,8.333333333333334,659.4,0.013188,0.2333333333333333,0.1,0,0,0,0,0.1022,Low Risk
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,0.25,Y,3,0.2542372881355932,3.933333333333333,2218.5,0.0376016949152542,0.125,0.2083333333333333,0,1,1,1,0.5162,High Risk
26,55000,MORTGAGE,2.0,MEDICAL,A,11300,7.29,0.21,N,4,0.2054545454545454,4.867256637168142,823.7700000000001,0.0149776363636363,0.1538461538461538,0.0769230769230769,0,0,0,0,0.0932,Low Risk
24,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,5.42,0.03,N,3,0.0277777777777777,36.0,81.3,0.0015055555555555,0.125,0.0416666666666666,0,1,1,0,0.0483,Low Risk
31,56400,MORTGAGE,,MEDICAL,C,4000,13.35,0.07,N,5,0.0709219858156028,14.1,534.0,0.0094680851063829,0.1612903225806451,0.1290322580645161,0,1,1,0,0.4222,Medium Risk
27,48000,RENT,2.0,PERSONAL,C,25000,10.59,0.52,N,7,0.5208333333333334,1.92,2647.5,0.05515625,0.2592592592592592,0.074074074074074,0,1,1,1,0.9937,High Risk
21,45000,RENT,5.0,EDUCATION,D,8000,,0.18,Y,2,0.1777777777777777,5.625,879.1999999999999,0.0195377777777777,0.0952380952380952,0.238095238095238,1,0,0,0,0.4315,Medium Risk
25,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,6.54,0.05,N,3,0.0470588235294117,21.25,261.6,0.0030776470588235,0.12,0.24,0,0,0,0,0.022,Low Risk
28,130000,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.22,0.02,N,8,0.023076923076923,43.333333333333336,426.6,0.0032815384615384,0.2857142857142857,0.0,0,0,0,0,0.225,Medium Risk
28,55000,RENT,3.0,MEDICAL,A,11000,7.49,0.2,N,5,0.2,5.0,823.9000000000001,0.01498,0.1785714285714285,0.1071428571428571,0,0,0,0,0.0852,Low Risk
31,48000,MORTGAGE,9.0,MEDICAL,A,8000,7.14,0.17,N,8,0.1666666666666666,6.0,571.1999999999999,0.0118999999999999,0.2580645161290322,0.2903225806451613,0,1,1,0,0.1167,Low Risk
22,18000,OWN,,VENTURE,B,2000,11.49,0.11,N,3,0.1111111111111111,9.0,229.8,0.0127666666666666,0.1363636363636363,0.1818181818181818,0,0,0,0,0.0151,Low Risk
23,135000,MORTGAGE,1.0,VENTURE,D,12500,15.99,0.09,N,2,0.0925925925925925,10.8,1998.75,0.0148055555555555,0.0869565217391304,0.0434782608695652,0,0,0,0,0.2519,Medium Risk
26,52000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,2500,14.59,0.05,N,4,0.048076923076923,20.8,364.75,0.007014423076923,0.1538461538461538,0.1153846153846153,0,0,0,1,0.5925,High Risk
33,87895,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2800,7.14,0.03,N,9,0.0318561920473292,31.39107142857143,199.92,0.0022745321121793,0.2727272727272727,0.1212121212121212,0,0,0,0,0.0258,Low Risk
26,38400,RENT,7.0,PERSONAL,C,3200,13.49,0.08,N,2,0.0833333333333333,12.0,431.68,0.0112416666666666,0.0769230769230769,0.2692307692307692,0,0,0,0,0.3327,Medium Risk
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0.02,Y,4,0.0210526315789473,47.5,175.42,0.0026378947368421,0.1666666666666666,0.2916666666666667,0,0,0,0,0.1827,Low Risk
33,65000,MORTGAGE,4.0,VENTURE,A,15000,7.51,0.23,N,8,0.2307692307692307,4.333333333333333,1126.5,0.0173307692307692,0.2424242424242424,0.1212121212121212,0,0,0,0,0.0075,Low Risk
27,24000,RENT,2.0,VENTURE,C,5000,14.72,0.21,N,10,0.2083333333333333,4.8,736.0,0.0306666666666666,0.3703703703703703,0.074074074074074,0,0,0,1,0.6061,High Risk
23,47004,RENT,1.0,VENTURE,B,24000,11.58,0.51,N,4,0.5105948429920858,1.9585,2779.2,0.0591268828184835,0.1739130434782608,0.0434782608695652,0,1,1,1,0.9957,High Risk
31,371000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5875,7.74,0.02,N,9,0.0158355795148247,63.14893617021277,454.725,0.0012256738544474,0.2903225806451613,0.0,0,0,0,0,0.0137,Low Risk
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0.18,N,2,0.1764705882352941,5.666666666666667,1500.0,0.0176470588235294,0.0869565217391304,0.1304347826086956,0,0,0,0,0.0942,Low Risk
31,29760,MORTGAGE,0.0,MEDICAL,A,10000,9.63,0.34,N,10,0.336021505376344,2.976,963.0,0.0323588709677419,0.3225806451612903,0.0,0,0,0,1,0.5689,High Risk
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0.13,N,2,0.125,8.0,608.4,0.00845,0.0869565217391304,0.3043478260869565,0,0,0,0,0.0081,Low Risk
28,32000,MORTGAGE,,HOMEIMPROVEMENT,D,8575,17.58,0.27,N,7,0.26796875,3.731778425655977,1507.485,0.04710890625,0.25,0.1428571428571428,0,1,1,1,0.7763,High Risk
37,58000,RENT,9.0,VENTURE,B,18200,10.99,0.31,N,17,0.3137931034482759,3.1868131868131866,2000.18,0.0344858620689655,0.4594594594594595,0.2432432432432432,0,1,1,1,0.9832,High Risk
25,78600,RENT,0.0,DEBTCONSOLIDATION,C,8400,13.48,0.11,Y,3,0.1068702290076335,9.357142857142858,1132.32,0.014406106870229,0.12,0.0,0,0,0,0,0.2681,Medium Risk
34,30000,RENT,5.0,VENTURE,A,4200,5.79,0.14,N,5,0.14,7.142857142857143,243.18,0.008106,0.1470588235294117,0.1470588235294117,0,0,0,0,0.0355,Low Risk
23,65000,RENT,7.0,MEDICAL,B,3600,10.59,0.06,N,3,0.0553846153846153,18.05555555555556,381.24,0.0058652307692307,0.1304347826086956,0.3043478260869565,0,0,0,0,0.1467,Low Risk
23,62000,RENT,0.0,MEDICAL,C,10000,14.27,0.16,N,3,0.1612903225806451,6.2,1427.0,0.023016129032258,0.1304347826086956,0.0,0,0,0,0,0.3026,Medium Risk
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,0.18,Y,4,0.1818181818181818,5.5,753.5,0.0274,0.1666666666666666,0.0,1,1,1,1,0.9534,High Risk
43,112000,MORTGAGE,14.0,PERSONAL,D,25000,14.96,0.22,N,16,0.2232142857142857,4.48,3740.000000000001,0.0333928571428571,0.3720930232558139,0.3255813953488372,0,0,0,1,0.5749,High Risk
25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0.1,N,2,0.1,10.0,1081.2,0.00901,0.08,0.12,0,0,0,0,0.0564,Low Risk
27,66300,MORTGAGE,0.0,MEDICAL,E,20000,17.56,0.26,N,8,0.3016591251885369,3.315,3511.9999999999995,0.052971342383107,0.2962962962962963,0.0,0,1,1,1,0.9802,High Risk
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0.1,Y,4,0.1,10.0,945.75,0.0126099999999999,0.16,0.36,1,0,0,0,0.2519,Medium Risk
23,96260,MORTGAGE,,EDUCATION,D,25200,15.65,0.26,N,2,0.2617909827550384,3.81984126984127,3943.8,0.0409702888011635,0.0869565217391304,0.1739130434782608,0,0,0,0,0.254,Medium Risk
30,43200,MORTGAGE,5.0,HOMEIMPROVEMENT,C,4200,13.49,0.1,Y,7,0.0972222222222222,10.285714285714286,566.5799999999999,0.0131152777777777,0.2333333333333333,0.1666666666666666,0,0,0,0,0.4142,Medium Risk
23,55000,MORTGAGE,1.0,VENTURE,B,1500,11.49,0.03,N,3,0.0272727272727272,36.66666666666666,172.35,0.0031336363636363,0.1304347826086956,0.0434782608695652,0,0,0,0,0.0201,Low Risk
27,100000,RENT,7.0,PERSONAL,E,15600,17.88,0.16,Y,6,0.156,6.410256410256411,2789.28,0.0278928,0.2222222222222222,0.2592592592592592,1,0,0,0,0.3792,Medium Risk
23,149385,OWN,7.0,PERSONAL,A,7000,8.94,0.05,N,2,0.0468587876962211,21.340714285714284,625.8,0.0041891756200421,0.0869565217391304,0.3043478260869565,0,0,0,0,0.0015,Low Risk
29,45000,MORTGAGE,13.0,EDUCATION,A,13000,9.63,0.29,N,9,0.2888888888888888,3.4615384615384617,1251.9,0.02782,0.3103448275862069,0.4482758620689655,0,0,0,0,0.1534,Low Risk
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0.39,N,4,0.3888888888888889,2.571428571428572,3115.0000000000005,0.0346111111111111,0.1739130434782608,0.3043478260869565,0,0,0,0,0.0036,Low Risk
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0.12,N,2,0.1230693495784874,8.1255,679.2,0.0104485877792135,0.0833333333333333,0.1666666666666666,0,0,0,0,0.0575,Low Risk
24,55000,RENT,5.0,VENTURE,A,9500,9.63,0.17,N,4,0.1727272727272727,5.789473684210527,914.85,0.0166336363636363,0.1666666666666666,0.2083333333333333,0,0,0,0,0.0075,Low Risk
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0.39,N,2,0.3947368421052631,2.533333333333333,539.1,0.0236447368421052,0.0909090909090909,0.0454545454545454,0,0,0,0,0.009,Low Risk
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,0.28,Y,4,0.2827380952380952,3.536842105263158,657.8749999999999,0.0391592261904761,0.1818181818181818,0.0,0,1,1,1,0.9861,High Risk
28,168000,RENT,0.0,DEBTCONSOLIDATION,F,15000,17.26,0.09,Y,9,0.0892857142857142,11.2,2589.0,0.0154107142857142,0.3214285714285714,0.0,1,1,1,1,0.9852,High Risk
32,34000,RENT,0.0,EDUCATION,B,7500,10.01,0.22,N,5,0.2205882352941176,4.533333333333333,750.75,0.0220808823529411,0.15625,0.0,0,1,1,0,0.4829,Medium Risk
26,67500,RENT,1.0,HOMEIMPROVEMENT,A,3000,9.32,0.04,N,4,0.0444444444444444,22.5,279.6,0.0041422222222222,0.1538461538461538,0.0384615384615384,0,0,0,0,0.1962,Low Risk
23,59500,MORTGAGE,1.0,MEDICAL,B,20000,11.83,0.29,N,4,0.3361344537815126,2.975,2366.0,0.0397647058823529,0.1739130434782608,0.0434782608695652,0,1,1,1,0.7558,High Risk
35,143485,MORTGAGE,10.0,PERSONAL,B,8000,10.62,0.06,N,7,0.0557549569641425,17.935625,849.5999999999999,0.0059211764295919,0.2,0.2857142857142857,0,0,0,0,0.0756,Low Risk
33,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0.07,N,9,0.0705865744335427,14.167,901.2,0.005301051739959,0.2727272727272727,0.5151515151515151,0,0,0,0,0.0602,Low Risk
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0.27,N,3,0.2727272727272727,3.6666666666666665,1142.1,0.0346090909090909,0.1428571428571428,0.238095238095238,0,0,0,0,0.4906,Medium Risk
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0.05,N,2,0.0526315789473684,19.0,529.5,0.0055736842105263,0.0909090909090909,0.0909090909090909,0,0,0,0,0.1231,Low Risk
25,42000,RENT,2.0,MEDICAL,B,6600,10.65,0.16,N,4,0.1571428571428571,6.363636363636363,702.9,0.0167357142857142,0.16,0.08,0,0,0,0,0.163,Low Risk
27,120000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.29,0.06,N,10,0.06,16.666666666666668,524.88,0.004374,0.3703703703703703,0.0,0,0,0,0,0.0249,Low Risk
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.99,0.06,N,7,0.0634920634920634,15.75,279.6,0.0044380952380952,0.2592592592592592,0.4074074074074074,0,0,0,0,0.1036,Low Risk
80,64000,RENT,7.0,MEDICAL,B,6800,11.71,0.11,N,25,0.10625,9.411764705882351,796.2800000000001,0.012441875,0.3125,0.0875,0,0,0,0,0.0706,Low Risk
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0.02,N,21,0.0225383151357307,44.36888888888889,177.84000000000003,0.0022267855354101,0.3888888888888889,0.0925925925925925,0,0,0,0,0.4325,Medium Risk
26,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,0.13,N,3,0.1282051282051282,7.8,683.4999999999999,0.017525641025641,0.1153846153846153,0.1538461538461538,0,1,1,1,0.9796,High Risk
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0.11,N,3,0.1066666666666666,9.375,859.1999999999999,0.011456,0.1304347826086956,0.217391304347826,0,0,0,0,0.1483,Low Risk
26,80000,MORTGAGE,5.0,MEDICAL,A,5000,,0.06,N,3,0.0625,16.0,549.5,0.00686875,0.1153846153846153,0.1923076923076923,0,0,0,0,0.0517,Low Risk
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0.06,N,2,0.0625,16.0,781.0,0.0097625,0.0833333333333333,0.3333333333333333,0,0,0,0,0.1657,Low Risk
28,30000,RENT,3.0,PERSONAL,A,10000,8.9,0.33,N,5,0.3333333333333333,3.0,890.0000000000001,0.0296666666666666,0.1785714285714285,0.1071428571428571,0,1,1,1,0.992,High Risk
29,25200,RENT,3.0,MEDICAL,B,1000,10.25,0.04,N,5,0.0396825396825396,25.2,102.5,0.0040674603174603,0.1724137931034483,0.1034482758620689,0,0,0,0,0.2725,Medium Risk
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0.09,N,10,0.0903614457831325,11.066666666666666,824.25,0.0099307228915662,0.3225806451612903,0.3548387096774194,0,0,0,0,0.0788,Low Risk
22,65000,MORTGAGE,6.0,EDUCATION,A,12800,5.99,0.2,N,4,0.1969230769230769,5.078125,766.72,0.0117956923076923,0.1818181818181818,0.2727272727272727,0,0,0,0,0.0347,Low Risk
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0.06,Y,5,0.056510858157746,17.695714285714285,359.52,0.0072559941874545,0.1515151515151515,0.1818181818181818,0,0,0,0,0.3502,Medium Risk
24,65000,MORTGAGE,9.0,PERSONAL,C,4200,15.27,0.06,N,2,0.0646153846153846,15.476190476190476,641.34,0.0098667692307692,0.0833333333333333,0.375,0,0,0,0,0.2368,Medium Risk
25,87000,RENT,7.0,MEDICAL,C,9000,13.49,0.1,N,4,0.1034482758620689,9.666666666666666,1214.1,0.0139551724137931,0.16,0.28,0,0,0,0,0.1993,Low Risk
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2,0.1656151419558359,6.038095238095238,1048.95,0.016544952681388,0.0909090909090909,0.2727272727272727,0,0,0,0,0.2826,Medium Risk
23,87000,RENT,2.0,EDUCATION,B,18000,11.89,0.21,N,2,0.2068965517241379,4.833333333333333,2140.2000000000003,0.0246,0.0869565217391304,0.0869565217391304,0,0,0,0,0.1327,Low Risk
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0.2,Y,11,0.2037037037037037,4.909090909090909,873.8399999999999,0.0269703703703703,0.3055555555555556,0.5555555555555556,1,0,0,1,0.7821,High Risk
31,48000,MORTGAGE,0.0,MEDICAL,A,7800,7.51,0.16,N,10,0.1625,6.153846153846154,585.78,0.01220375,0.3225806451612903,0.0,0,0,0,0,0.1409,Low Risk
34,72000,RENT,7.0,EDUCATION,D,18000,15.95,0.25,Y,8,0.25,4.0,2871.0,0.039875,0.2352941176470588,0.2058823529411764,1,0,0,0,0.4539,Medium Risk
31,99000,RENT,15.0,HOMEIMPROVEMENT,C,12000,14.26,0.12,N,10,0.1212121212121212,8.25,1711.2,0.0172848484848484,0.3225806451612903,0.4838709677419355,0,0,0,0,0.1513,Low Risk
49,61776,MORTGAGE,1.0,PERSONAL,B,12000,12.21,0.19,N,12,0.1942501942501942,5.148,1465.2000000000005,0.0237179487179487,0.2448979591836734,0.0204081632653061,0,0,0,0,0.1416,Low Risk
25,12000,RENT,0.0,EDUCATION,B,1000,10.65,0.08,N,2,0.0833333333333333,12.0,106.5,0.008875,0.08,0.0,0,0,0,1,0.6098,High Risk
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,0.34,N,4,0.3428571428571428,2.9166666666666665,1200.0,0.0342857142857142,0.1739130434782608,0.1304347826086956,0,1,1,1,0.988,High Risk
24,32000,RENT,2.0,EDUCATION,B,2000,10.59,0.06,N,3,0.0625,16.0,211.8,0.00661875,0.125,0.0833333333333333,0,1,1,0,0.4315,Medium Risk
31,36000,RENT,12.0,VENTURE,B,1450,,0.04,N,7,0.0402777777777777,24.82758620689655,159.355,0.0044265277777777,0.2258064516129032,0.3870967741935484,0,0,0,0,0.0414,Low Risk
30,100000,MORTGAGE,5.0,PERSONAL,C,7500,11.59,0.07,Y,6,0.075,13.333333333333334,869.25,0.0086925,0.2,0.1666666666666666,0,0,0,0,0.1152,Low Risk
22,45000,RENT,6.0,MEDICAL,B,10000,9.91,0.22,N,2,0.2222222222222222,4.5,991.0,0.0220222222222222,0.0909090909090909,0.2727272727272727,0,0,0,0,0.182,Low Risk
37,65000,RENT,2.0,EDUCATION,C,13000,12.99,0.2,Y,12,0.2,5.0,1688.7000000000005,0.02598,0.3243243243243243,0.054054054054054,0,0,0,0,0.1093,Low Risk
29,25000,MORTGAGE,,EDUCATION,A,8500,7.9,0.34,N,5,0.34,2.9411764705882355,671.5,0.02686,0.1724137931034483,0.1379310344827586,0,0,0,0,0.3456,Medium Risk
30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0.18,N,9,0.1818181818181818,5.5,901.2,0.0136545454545454,0.3,0.1333333333333333,0,0,0,0,0.0114,Low Risk
24,40000,RENT,2.0,MEDICAL,B,6000,,0.15,N,3,0.15,6.666666666666667,659.4,0.016485,0.125,0.0833333333333333,0,0,0,0,0.1192,Low Risk
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0.06,N,4,0.0551821009330791,18.12181818181818,810.7,0.0081338416775358,0.1739130434782608,0.0869565217391304,0,0,0,0,0.3208,Medium Risk
21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0.14,N,2,0.1441981452160144,6.934901960784313,662.4900000000001,0.0187313390635602,0.0952380952380952,0.0,0,0,0,0,0.3534,Medium Risk
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2,0.1333333333333333,7.5,1189.2,0.0132133333333333,0.0833333333333333,0.1666666666666666,0,0,0,0,0.0801,Low Risk
25,110000,MORTGAGE,9.0,EDUCATION,C,8000,,0.07,N,3,0.0727272727272727,13.75,879.1999999999999,0.0079927272727272,0.12,0.36,0,0,0,0,0.1026,Low Risk
29,75000,OWN,,EDUCATION,D,5000,15.62,0.07,N,10,0.0666666666666666,15.0,781.0,0.0104133333333333,0.3448275862068966,0.1379310344827586,0,0,0,0,0.0025,Low Risk
34,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,9.38,0.09,N,7,0.0866666666666666,11.538461538461538,609.7,0.0081293333333333,0.2058823529411764,0.2058823529411764,0,0,0,0,0.0595,Low Risk
25,66000,MORTGAGE,9.0,MEDICAL,B,6600,11.49,0.1,N,4,0.1,10.0,758.34,0.01149,0.16,0.36,0,0,0,0,0.2252,Medium Risk
22,33300,RENT,0.0,MEDICAL,B,13250,,0.4,N,3,0.3978978978978979,2.513207547169811,1456.175,0.0437289789789789,0.1363636363636363,0.0,0,1,1,1,0.9941,High Risk
25,48000,OWN,0.0,VENTURE,A,7500,7.05,0.16,N,3,0.15625,6.4,528.75,0.011015625,0.12,0.0,0,0,0,0,0.0005,Low Risk
30,42000,RENT,2.0,MEDICAL,B,5000,,0.12,N,7,0.119047619047619,8.4,549.5,0.0130833333333333,0.2333333333333333,0.0666666666666666,0,0,0,0,0.2321,Medium Risk
24,80000,MORTGAGE,6.0,EDUCATION,A,16000,7.88,0.2,N,3,0.2,5.0,1260.8,0.01576,0.125,0.25,0,0,0,0,0.0643,Low Risk
22,44000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.86,0.27,N,2,0.2727272727272727,3.6666666666666665,1423.2,0.0323454545454545,0.0909090909090909,0.1363636363636363,0,1,1,1,0.5538,High Risk
32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,0.09,Y,10,0.0868055555555555,11.52,3707.5,0.0128732638888888,0.3125,0.25,1,1,1,1,0.9643,High Risk
28,54000,RENT,2.0,MEDICAL,D,12000,15.31,0.22,N,7,0.2222222222222222,4.5,1837.2000000000005,0.0340222222222222,0.25,0.0714285714285714,0,1,1,1,0.9882,High Risk
27,66500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0.24,N,5,0.2406015037593984,4.15625,1758.4,0.0264421052631578,0.1851851851851851,0.1111111111111111,0,0,0,0,0.2329,Medium Risk
27,27000,OWN,1.0,VENTURE,A,6000,8.0,0.22,N,6,0.2222222222222222,4.5,480.0,0.0177777777777777,0.2222222222222222,0.037037037037037,0,0,0,0,0.0008,Low Risk
28,42000,OWN,1.0,VENTURE,C,15000,13.47,0.36,N,9,0.3571428571428571,2.8,2020.5,0.0481071428571428,0.3214285714285714,0.0357142857142857,0,0,0,0,0.0057,Low Risk
22,30000,RENT,2.0,PERSONAL,B,5500,11.86,0.18,N,3,0.1833333333333333,5.454545454545454,652.3,0.0217433333333333,0.1363636363636363,0.0909090909090909,0,0,0,0,0.4177,Medium Risk
30,148000,RENT,8.0,VENTURE,D,10000,13.55,0.07,N,9,0.0675675675675675,14.8,1355.0,0.0091554054054054,0.3,0.2666666666666666,0,0,0,0,0.3784,Medium Risk
28,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,7.51,0.05,N,5,0.0526315789473684,19.0,375.5,0.0039526315789473,0.1785714285714285,0.0,0,0,0,0,0.0619,Low Risk
28,91800,MORTGAGE,4.0,MEDICAL,D,20000,15.28,0.19,N,6,0.2178649237472767,4.59,3056.0,0.0332897603485838,0.2142857142857142,0.1428571428571428,0,1,1,1,0.9173,High Risk
29,33000,RENT,2.0,PERSONAL,C,1700,15.23,0.05,Y,9,0.0515151515151515,19.41176470588235,258.91,0.0078457575757575,0.3103448275862069,0.0689655172413793,0,0,0,0,0.4429,Medium Risk
25,50988,OWN,9.0,HOMEIMPROVEMENT,B,4200,9.99,0.08,N,3,0.0823723228995057,12.14,419.58,0.0082289950576606,0.12,0.36,0,0,0,0,0.0045,Low Risk
23,55000,MORTGAGE,3.0,PERSONAL,A,7500,7.51,0.14,N,2,0.1363636363636363,7.333333333333333,563.25,0.010240909090909,0.0869565217391304,0.1304347826086956,0,0,0,0,0.1405,Low Risk
22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0.09,N,4,0.0942447851218899,10.610666666666669,287.55,0.0060222417692887,0.1818181818181818,0.2272727272727272,0,0,0,0,0.1033,Low Risk
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,8.0,0.15,N,4,0.1470588235294117,6.8,400.0,0.0117647058823529,0.1818181818181818,0.1363636363636363,0,0,0,1,0.5692,High Risk
37,76066,RENT,10.0,DEBTCONSOLIDATION,D,24250,15.65,0.32,Y,13,0.3188020929193069,3.136742268041237,3795.125,0.0498925275418715,0.3513513513513513,0.2702702702702703,1,1,1,1,0.9984,High Risk
23,27350,MORTGAGE,5.0,VENTURE,B,1925,,0.07,N,3,0.0703839122486288,14.207792207792208,211.5575,0.0077351919561243,0.1304347826086956,0.217391304347826,0,0,0,0,0.0576,Low Risk
35,24000,RENT,3.0,VENTURE,C,3500,12.99,0.15,N,6,0.1458333333333333,6.857142857142857,454.65,0.01894375,0.1714285714285714,0.0857142857142857,0,0,0,0,0.2914,Medium Risk
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0.22,N,5,0.2205882352941176,4.533333333333333,1766.9999999999998,0.025985294117647,0.1470588235294117,0.0294117647058823,0,0,0,0,0.2543,Medium Risk
29,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,4000,13.48,0.03,N,10,0.0347826086956521,28.75,539.2,0.0046886956521739,0.3448275862068966,0.1034482758620689,0,0,0,0,0.3039,Medium Risk
31,40000,RENT,2.0,DEBTCONSOLIDATION,C,14600,,0.36,Y,5,0.365,2.73972602739726,1604.54,0.0401134999999999,0.1612903225806451,0.064516129032258,0,1,1,1,0.9904,High Risk
23,55000,MORTGAGE,7.0,VENTURE,A,5200,8.9,0.09,N,4,0.0945454545454545,10.576923076923077,462.80000000000007,0.0084145454545454,0.1739130434782608,0.3043478260869565,0,0,0,0,0.012,Low Risk
24,36000,MORTGAGE,,HOMEIMPROVEMENT,A,14775,6.62,0.41,N,4,0.4104166666666666,2.436548223350254,978.105,0.0271695833333333,0.1666666666666666,0.1666666666666666,0,0,0,0,0.4041,Medium Risk
31,33000,RENT,2.0,VENTURE,A,7000,8.9,0.21,N,10,0.2121212121212121,4.714285714285714,623.0000000000001,0.0188787878787878,0.3225806451612903,0.064516129032258,0,0,0,0,0.0792,Low Risk
23,76000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,20000,,0.26,N,4,0.2631578947368421,3.8,2198.0,0.0289210526315789,0.1739130434782608,0.3043478260869565,0,0,0,0,0.212,Medium Risk
23,22004,RENT,8.0,EDUCATION,B,2000,10.39,0.09,N,3,0.0908925649881839,11.002,207.8,0.0094437375022723,0.1304347826086956,0.3478260869565217,0,0,0,0,0.3637,Medium Risk
26,43860,RENT,6.0,VENTURE,B,5600,9.63,0.13,N,2,0.1276789785681714,7.832142857142857,539.2800000000001,0.0122954856361149,0.0769230769230769,0.2307692307692307,0,0,0,0,0.0171,Low Risk
49,103000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,12600,9.32,0.12,N,11,0.1223300970873786,8.174603174603174,1174.3200000000002,0.0114011650485436,0.2244897959183673,0.2857142857142857,0,0,0,0,0.0648,Low Risk
22,60000,RENT,3.0,DEBTCONSOLIDATION,C,14000,13.48,0.23,Y,3,0.2333333333333333,4.285714285714286,1887.2,0.0314533333333333,0.1363636363636363,0.1363636363636363,0,0,0,0,0.2028,Medium Risk
30,26500,RENT,14.0,DEBTCONSOLIDATION,C,10625,14.27,0.4,N,9,0.4009433962264151,2.494117647058824,1516.1875,0.0572146226415094,0.3,0.4666666666666667,0,1,1,1,0.9958,High Risk
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.13,N,16,0.1333333333333333,7.5,2089.6,0.0174133333333333,0.4444444444444444,0.0555555555555555,0,0,0,0,0.1481,Low Risk
