person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,0.37,N,3,0.4358817888588615,2.2942,3372.5,0.058800453317060415,0.13043478260869565,0.21739130434782608,0,1
48,50000,RENT,18.0,HOMEIMPROVEMENT,A,10000,9.63,0.2,N,14,0.2,5.0,963.0000000000001,0.019260000000000003,0.2916666666666667,0.375,0,0
29,193086,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11125,10.59,0.06,N,6,0.05761681323348145,17.356044943820226,1178.1375,0.006101620521425686,0.20689655172413793,0.10344827586206896,0,0
27,100970,MORTGAGE,5.0,VENTURE,B,20000,11.99,0.2,N,9,0.19807863721897592,5.0485,2398.0,0.023749628602555216,0.3333333333333333,0.18518518518518517,0,0
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,14,0.07838124638240401,12.758153846153846,1250.1125,0.008614098977426201,0.3783783783783784,0.5675675675675675,0,1
25,33600,RENT,5.0,DEBTCONSOLIDATION,B,1000,11.86,0.03,N,2,0.02976190476190476,33.6,118.6,0.0035297619047619045,0.08,0.2,0,0
28,75000,RENT,5.0,MEDICAL,A,5000,7.88,0.07,N,10,0.06666666666666667,15.0,394.0,0.005253333333333333,0.35714285714285715,0.17857142857142858,0,0
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,0.28,Y,2,0.2782608695652174,3.59375,2484.48,0.054010434782608696,0.08695652173913043,0.08695652173913043,1,1
30,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,4000,15.21,0.06,N,7,0.06153846153846154,16.25,608.4000000000001,0.009360000000000002,0.23333333333333334,0.06666666666666667,0,0
22,56000,RENT,4.0,VENTURE,D,2800,15.31,0.05,Y,2,0.05,20.0,428.68000000000006,0.007655000000000001,0.09090909090909091,0.18181818181818182,1,0
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0.12,N,2,0.12363636363636364,8.088235294117647,781.32,0.014205818181818182,0.08695652173913043,0.043478260869565216,0,0
26,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0.25,N,4,0.25054466230936817,3.991304347826087,1585.85,0.034550108932461875,0.15384615384615385,0.38461538461538464,0,0
23,25000,RENT,1.0,VENTURE,B,4025,9.91,0.16,N,4,0.161,6.211180124223603,398.87750000000005,0.015955100000000003,0.17391304347826086,0.043478260869565216,0,0
33,20000,RENT,5.0,PERSONAL,C,4000,13.47,0.2,Y,8,0.2,5.0,538.8000000000001,0.026940000000000002,0.24242424242424243,0.15151515151515152,0,0
22,50000,MORTGAGE,0.0,PERSONAL,A,6250,7.88,0.13,N,2,0.125,8.0,492.49999999999994,0.00985,0.09090909090909091,0.0,0,0
24,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.14,N,4,0.1411764705882353,7.083333333333333,901.2,0.01060235294117647,0.16666666666666666,0.125,0,0
22,72955,MORTGAGE,6.0,PERSONAL,B,7500,,0.1,N,2,0.1028030978000137,9.727333333333334,824.25,0.011298060448221507,0.09090909090909091,0.2727272727272727,0,1
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,0.11363636363636363,8.8,1065.0,0.012102272727272727,0.32142857142857145,0.10714285714285714,0,1
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.23,0.17,N,4,0.16666666666666666,6.0,661.5,0.02205,0.18181818181818182,0.2727272727272727,0,0
32,58650,RENT,6.0,MEDICAL,D,17400,15.05,0.25,N,6,0.2966751918158568,3.3706896551724137,2618.7,0.04464961636828644,0.1875,0.1875,0,1
39,75000,RENT,0.0,PERSONAL,B,14400,12.53,0.19,N,15,0.192,5.208333333333333,1804.32,0.0240576,0.38461538461538464,0.0,0,0
28,46000,MORTGAGE,3.0,EDUCATION,D,16750,14.96,0.36,N,6,0.3641304347826087,2.746268656716418,2505.8,0.05447391304347826,0.21428571428571427,0.10714285714285714,0,0
31,96000,MORTGAGE,15.0,EDUCATION,B,4000,10.99,0.04,N,8,0.041666666666666664,24.0,439.59999999999997,0.004579166666666666,0.25806451612903225,0.4838709677419355,0,0
24,22100,RENT,4.0,EDUCATION,C,8000,13.23,0.36,N,2,0.36199095022624433,2.7625,1058.4,0.047891402714932134,0.08333333333333333,0.16666666666666666,0,1
23,48880,RENT,2.0,EDUCATION,B,5500,10.99,0.11,N,3,0.11252045826513912,8.887272727272727,604.4499999999999,0.012365998363338787,0.13043478260869565,0.08695652173913043,0,0
26,39996,RENT,10.0,MEDICAL,C,15000,13.06,0.38,Y,3,0.37503750375037503,2.6664,1959.0,0.04897989798979898,0.11538461538461539,0.38461538461538464,0,1
22,65000,OWN,6.0,MEDICAL,C,3000,13.92,0.05,Y,4,0.046153846153846156,21.666666666666668,417.59999999999997,0.0064246153846153845,0.18181818181818182,0.2727272727272727,0,0
28,50000,RENT,2.0,MEDICAL,D,2000,16.89,0.04,N,7,0.04,25.0,337.8,0.006756,0.25,0.07142857142857142,0,1
26,30000,RENT,2.0,EDUCATION,B,5000,12.42,0.17,N,2,0.16666666666666666,6.0,621.0,0.0207,0.07692307692307693,0.07692307692307693,0,1
38,89000,MORTGAGE,11.0,EDUCATION,B,10000,,0.11,N,13,0.11235955056179775,8.9,1099.0,0.012348314606741573,0.34210526315789475,0.2894736842105263,0,0
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0.23,N,3,0.23076923076923078,4.333333333333333,1438.8000000000002,0.027669230769230772,0.13636363636363635,0.2727272727272727,0,0
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,2500,11.14,0.1,N,3,0.1,10.0,278.5,0.01114,0.13636363636363635,0.0,0,0
30,81120,OWN,3.0,PERSONAL,B,18000,10.75,0.22,N,5,0.22189349112426035,4.506666666666667,1935.0,0.02385355029585799,0.16666666666666666,0.1,0,0
21,61000,RENT,3.0,EDUCATION,B,7500,10.39,0.12,N,4,0.12295081967213115,8.133333333333333,779.25,0.012774590163934426,0.19047619047619047,0.14285714285714285,0,0
34,54000,OWN,8.0,MEDICAL,B,5000,10.62,0.09,N,7,0.09259259259259259,10.8,531.0,0.009833333333333333,0.20588235294117646,0.23529411764705882,0,0
24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0.1,N,3,0.09615384615384616,10.4,549.5,0.010567307692307692,0.125,0.3333333333333333,0,0
27,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0.05,N,10,0.046153846153846156,21.666666666666668,372.6,0.005732307692307693,0.37037037037037035,0.2962962962962963,0,0
22,33504,RENT,3.0,PERSONAL,C,12000,13.98,0.36,Y,3,0.35816618911174786,2.792,1677.6000000000001,0.050071633237822356,0.13636363636363635,0.13636363636363635,0,1
27,34000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8875,10.65,0.26,N,9,0.2610294117647059,3.8309859154929575,945.1875,0.027799632352941177,0.3333333333333333,0.2222222222222222,0,1
28,60996,MORTGAGE,11.0,PERSONAL,E,24250,16.4,0.4,N,8,0.3975670535772838,2.5152989690721648,3976.9999999999995,0.06520099678667453,0.2857142857142857,0.39285714285714285,0,0
36,72000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000,,0.18,N,13,0.18055555555555555,5.538461538461538,1428.7,0.019843055555555555,0.3611111111111111,0.1111111111111111,0,0
27,57000,RENT,,HOMEIMPROVEMENT,D,25475,15.99,0.45,Y,7,0.4469298245614035,2.2374877330716387,4073.4525000000003,0.07146407894736842,0.25925925925925924,0.14814814814814814,1,1
24,23000,RENT,4.0,MEDICAL,A,5500,6.54,0.24,N,3,0.2391304347826087,4.181818181818182,359.7,0.015639130434782607,0.125,0.16666666666666666,0,0
27,38000,RENT,0.0,MEDICAL,A,12000,6.62,0.32,N,10,0.3157894736842105,3.1666666666666665,794.4,0.020905263157894736,0.37037037037037035,0.0,0,1
22,69000,MORTGAGE,1.0,EDUCATION,C,17000,15.27,0.25,N,3,0.2463768115942029,4.0588235294117645,2595.9,0.03762173913043478,0.13636363636363635,0.045454545454545456,0,1
44,68000,RENT,7.0,EDUCATION,A,5150,7.9,0.08,N,14,0.07573529411764705,13.20388349514563,406.85,0.005983088235294118,0.3181818181818182,0.1590909090909091,0,0
29,57300,OWN,13.0,MEDICAL,B,12000,11.48,0.21,N,8,0.2094240837696335,4.775,1377.6,0.024041884816753924,0.27586206896551724,0.4482758620689655,0,0
35,38004,RENT,4.0,MEDICAL,B,10000,9.99,0.26,N,7,0.2631301968213872,3.8004,999.0,0.026286706662456583,0.2,0.11428571428571428,0,0
30,78000,MORTGAGE,2.0,EDUCATION,B,10800,10.36,0.14,N,9,0.13846153846153847,7.222222222222222,1118.8799999999999,0.014344615384615383,0.3,0.06666666666666667,0,0
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,0.22,N,7,0.2191780821917808,4.5625,3105.6,0.04254246575342466,0.22580645161290322,0.12903225806451613,0,1
30,151800,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0.12,Y,7,0.11544795783926219,8.661911554921542,2229.1800000000003,0.014684980237154152,0.23333333333333334,0.4666666666666667,0,0
23,27996,OWN,2.0,MEDICAL,B,9250,10.75,0.33,N,2,0.33040434347763964,3.0265945945945947,994.375,0.03551846692384626,0.08695652173913043,0.08695652173913043,0,0
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0.06,N,25,0.0625,16.0,225.3,0.00469375,0.32051282051282054,0.5256410256410257,0,0
30,33600,RENT,5.0,VENTURE,A,6000,6.91,0.18,N,7,0.17857142857142858,5.6,414.59999999999997,0.012339285714285714,0.23333333333333334,0.16666666666666666,0,0
24,85000,MORTGAGE,2.0,MEDICAL,B,7000,12.69,0.08,N,4,0.08235294117647059,12.142857142857142,888.2999999999998,0.010450588235294116,0.16666666666666666,0.08333333333333333,0,0
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,3,0.44,2.272727272727273,2054.58,0.037356,0.12,0.12,0,0
28,68000,MORTGAGE,7.0,VENTURE,B,2500,11.71,0.04,N,7,0.03676470588235294,27.2,292.75,0.004305147058823529,0.25,0.25,0,0
23,84000,RENT,0.0,EDUCATION,A,12500,6.54,0.15,N,4,0.1488095238095238,6.72,817.5,0.009732142857142858,0.17391304347826086,0.0,0,0
24,76000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.99,0.21,N,3,0.21052631578947367,4.75,1758.3999999999999,0.023136842105263157,0.125,0.25,0,0
24,16000,RENT,2.0,DEBTCONSOLIDATION,D,4200,,0.26,N,4,0.2625,3.8095238095238093,461.58,0.02884875,0.16666666666666666,0.08333333333333333,0,1
25,24000,OWN,7.0,HOMEIMPROVEMENT,A,6000,5.42,0.25,N,4,0.25,4.0,325.2,0.01355,0.16,0.28,0,0
26,34000,RENT,3.0,PERSONAL,D,5500,16.89,0.16,Y,3,0.16176470588235295,6.181818181818182,928.9499999999999,0.02732205882352941,0.11538461538461539,0.11538461538461539,1,0
27,33600,OWN,5.0,EDUCATION,A,5400,5.42,0.16,N,6,0.16071428571428573,6.222222222222222,292.68,0.008710714285714285,0.2222222222222222,0.18518518518518517,0,0
35,24996,RENT,6.0,MEDICAL,A,8000,7.51,0.32,N,7,0.32005120819331095,3.1245,600.8,0.02403584573531765,0.2,0.17142857142857143,0,1
26,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3000,11.49,0.04,N,2,0.038461538461538464,26.0,344.7,0.004419230769230769,0.07692307692307693,0.2692307692307692,0,0
23,50000,RENT,5.0,EDUCATION,B,10000,9.63,0.2,N,3,0.2,5.0,963.0000000000001,0.019260000000000003,0.13043478260869565,0.21739130434782608,0,0
25,130000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.49,0.08,N,2,0.07692307692307693,13.0,749.0000000000001,0.005761538461538462,0.08,0.28,0,0
21,41004,RENT,5.0,EDUCATION,B,1500,,0.04,N,3,0.036581796897863623,27.336,164.85,0.004020339479075212,0.14285714285714285,0.23809523809523808,0,0
29,45996,RENT,6.0,EDUCATION,B,3000,9.76,0.07,N,7,0.06522306287503261,15.332,292.79999999999995,0.006365770936603182,0.2413793103448276,0.20689655172413793,0,0
27,63000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15500,14.65,0.25,N,5,0.24603174603174602,4.064516129032258,2270.75,0.036043650793650794,0.18518518518518517,0.4444444444444444,0,0
25,78000,RENT,1.0,PERSONAL,A,6000,9.63,0.08,N,4,0.07692307692307693,13.0,577.8000000000001,0.007407692307692309,0.16,0.04,0,0
24,49200,RENT,8.0,VENTURE,C,10000,13.49,0.2,N,3,0.2032520325203252,4.92,1349.0,0.02741869918699187,0.125,0.3333333333333333,0,0
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0.13,N,2,0.125,8.0,774.0,0.009675,0.08695652173913043,0.30434782608695654,0,0
26,119000,MORTGAGE,6.0,VENTURE,D,15000,14.42,0.13,N,2,0.12605042016806722,7.933333333333334,2163.0,0.018176470588235294,0.07692307692307693,0.23076923076923078,0,0
25,46500,RENT,9.0,MEDICAL,C,9000,,0.19,N,3,0.1935483870967742,5.166666666666667,989.1,0.021270967741935484,0.12,0.36,0,0
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,0.37,N,2,0.3712438853948288,2.6936470588235295,1764.6000000000001,0.03853511530398323,0.08333333333333333,0.125,0,1
22,22000,RENT,0.0,VENTURE,A,2000,7.29,0.09,N,3,0.09090909090909091,11.0,145.8,0.006627272727272728,0.13636363636363635,0.0,0,0
35,54996,RENT,12.0,HOMEIMPROVEMENT,A,20000,6.62,0.36,N,9,0.36366281184086113,2.7498,1324.0,0.02407447814386501,0.2571428571428571,0.34285714285714286,0,1
28,32468,MORTGAGE,12.0,VENTURE,A,6000,7.51,0.18,N,5,0.18479733891831956,5.411333333333333,450.6,0.013878280152765802,0.17857142857142858,0.42857142857142855,0,0
30,163000,MORTGAGE,15.0,PERSONAL,B,3500,10.65,0.02,N,8,0.02147239263803681,46.57142857142857,372.75,0.0022868098159509204,0.26666666666666666,0.5,0,1
26,22296,OWN,,PERSONAL,A,5400,5.42,0.24,N,3,0.24219590958019377,4.128888888888889,292.68,0.013127018299246502,0.11538461538461539,0.15384615384615385,0,0
29,50000,OWN,3.0,HOMEIMPROVEMENT,B,4200,9.91,0.08,N,5,0.084,11.904761904761905,416.22,0.008324400000000001,0.1724137931034483,0.10344827586206896,0,0
21,27000,RENT,3.0,PERSONAL,C,2600,13.22,0.1,Y,2,0.0962962962962963,10.384615384615385,343.72,0.012730370370370371,0.09523809523809523,0.14285714285714285,0,0
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0.12,Y,3,0.11538461538461539,8.666666666666666,1983.0000000000002,0.015253846153846156,0.13043478260869565,0.30434782608695654,0,0
39,100300,RENT,2.0,MEDICAL,D,25000,15.7,0.21,Y,16,0.24925224327018944,4.012,3925.0,0.03913260219341974,0.41025641025641024,0.05128205128205128,1,1
25,78200,MORTGAGE,9.0,MEDICAL,A,6000,6.54,0.08,N,3,0.07672634271099744,13.033333333333333,392.4,0.005017902813299232,0.12,0.36,0,0
40,80004,MORTGAGE,15.0,EDUCATION,A,9500,7.51,0.12,N,12,0.11874406279686016,8.421473684210527,713.45,0.008917679116044198,0.3,0.375,0,0
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,12.87,0.12,Y,2,0.12195121951219512,8.2,1286.9999999999998,0.01569512195121951,0.09090909090909091,0.2727272727272727,0,0
27,33200,RENT,0.0,MEDICAL,B,10000,11.71,0.3,N,5,0.30120481927710846,3.32,1171.0,0.0352710843373494,0.18518518518518517,0.0,0,0
32,52000,RENT,10.0,EDUCATION,A,4200,7.51,0.08,N,6,0.08076923076923077,12.380952380952381,315.42,0.006065769230769231,0.1875,0.3125,0,0
29,91000,RENT,10.0,MEDICAL,B,16800,,0.18,N,5,0.18461538461538463,5.416666666666667,1846.32,0.020289230769230768,0.1724137931034483,0.3448275862068966,0,0
33,64000,RENT,14.0,VENTURE,E,11000,15.68,0.17,Y,5,0.171875,5.818181818181818,1724.8,0.026949999999999998,0.15151515151515152,0.42424242424242425,1,1
30,21360,RENT,1.0,VENTURE,B,2400,10.25,0.11,N,9,0.11235955056179775,8.9,245.99999999999997,0.011516853932584269,0.3,0.03333333333333333,0,0
27,50000,OWN,5.0,PERSONAL,A,5275,,0.11,N,5,0.1055,9.47867298578199,579.7225,0.01159445,0.18518518518518517,0.18518518518518517,0,0
24,140300,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,11.14,0.04,N,3,0.042765502494654314,23.383333333333333,668.4,0.00476407697790449,0.125,0.25,0,0
23,83000,RENT,7.0,DEBTCONSOLIDATION,C,20000,,0.24,N,2,0.24096385542168675,4.15,2198.0,0.026481927710843373,0.08695652173913043,0.30434782608695654,0,1
35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0.08,N,5,0.0761904761904762,13.125,499.84000000000003,0.011900952380952382,0.14285714285714285,0.08571428571428572,0,0
38,200000,MORTGAGE,0.0,PERSONAL,B,20000,11.48,0.1,N,15,0.1,10.0,2296.0,0.01148,0.39473684210526316,0.0,0,0
23,120000,RENT,3.0,VENTURE,A,3725,8.49,0.03,N,2,0.031041666666666665,32.214765100671144,316.2525,0.0026354375,0.08695652173913043,0.13043478260869565,0,0
38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0.04,N,15,0.045,22.22222222222222,323.73,0.0053955,0.39473684210526316,0.5789473684210527,0,0
30,100000,MORTGAGE,14.0,MEDICAL,B,15000,11.14,0.15,N,9,0.15,6.666666666666667,1671.0,0.01671,0.3,0.4666666666666667,0,0
27,41000,RENT,11.0,DEBTCONSOLIDATION,D,11000,15.33,0.27,Y,7,0.2682926829268293,3.727272727272727,1686.3,0.04112926829268292,0.25925925925925924,0.4074074074074074,1,1
27,57240,OWN,4.0,MEDICAL,B,15000,11.99,0.26,N,10,0.2620545073375262,3.816,1798.5,0.031420335429769394,0.37037037037037035,0.14814814814814814,0,0
30,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,,0.12,N,7,0.12,8.333333333333334,329.7,0.013188,0.23333333333333334,0.0,0,0
30,36000,RENT,2.0,VENTURE,B,5000,10.75,0.14,N,5,0.1388888888888889,7.2,537.5,0.014930555555555556,0.16666666666666666,0.06666666666666667,0,0
25,28000,RENT,2.0,PERSONAL,B,6000,10.59,0.21,N,4,0.21428571428571427,4.666666666666667,635.4,0.022692857142857143,0.16,0.08,0,1
23,27972,RENT,6.0,VENTURE,A,5000,8.94,0.18,N,3,0.17875017875017876,5.5944,446.99999999999994,0.01598026598026598,0.13043478260869565,0.2608695652173913,0,0
24,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,6.62,0.06,N,4,0.0641025641025641,15.6,331.0,0.0042435897435897435,0.16666666666666666,0.0,0,0
24,114000,MORTGAGE,8.0,VENTURE,B,4000,,0.04,N,2,0.03508771929824561,28.5,439.59999999999997,0.003856140350877193,0.08333333333333333,0.3333333333333333,0,0
24,100000,MORTGAGE,2.0,EDUCATION,B,7700,10.74,0.08,N,2,0.077,12.987012987012987,826.98,0.0082698,0.08333333333333333,0.08333333333333333,0,0
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,0.21,N,4,0.20652173913043478,4.842105263157895,1205.55,0.02620760869565217,0.17391304347826086,0.21739130434782608,0,1
25,102000,OWN,9.0,MEDICAL,B,8000,12.42,0.08,N,4,0.0784313725490196,12.75,993.6,0.009741176470588236,0.16,0.36,0,0
30,24000,MORTGAGE,,MEDICAL,A,7000,6.62,0.29,N,9,0.2916666666666667,3.4285714285714284,463.4,0.019308333333333334,0.3,0.13333333333333333,0,0
30,60000,MORTGAGE,6.0,EDUCATION,D,15000,15.31,0.25,Y,9,0.25,4.0,2296.5,0.038275,0.3,0.2,1,0
25,25000,OWN,3.0,EDUCATION,A,3000,6.76,0.12,N,2,0.12,8.333333333333334,202.79999999999998,0.008112,0.08,0.12,0,0
31,138000,MORTGAGE,15.0,MEDICAL,B,24000,10.62,0.17,N,6,0.17391304347826086,5.75,2548.7999999999997,0.018469565217391303,0.1935483870967742,0.4838709677419355,0,0
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0.16,N,12,0.16393442622950818,6.1,1025.0,0.01680327868852459,0.3333333333333333,0.05555555555555555,0,0
36,92000,MORTGAGE,18.0,MEDICAL,A,4000,7.29,0.04,N,11,0.043478260869565216,23.0,291.6,0.0031695652173913047,0.3055555555555556,0.5,0,0
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0.15,Y,7,0.14545454545454545,6.875,886.3999999999999,0.020145454545454543,0.25925925925925924,0.1111111111111111,0,0
23,95000,OWN,2.0,EDUCATION,A,10900,7.74,0.11,N,4,0.11473684210526315,8.715596330275229,843.66,0.008880631578947367,0.17391304347826086,0.08695652173913043,0,0
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0.17,N,7,0.16666666666666666,6.0,749.0000000000001,0.012483333333333336,0.23333333333333334,0.06666666666666667,0,0
21,26124,RENT,3.0,EDUCATION,D,8875,15.62,0.34,Y,3,0.33972592252335015,2.943549295774648,1386.275,0.0530651890981473,0.14285714285714285,0.14285714285714285,1,1
25,35000,OWN,2.0,MEDICAL,A,6400,,0.18,N,2,0.18285714285714286,5.46875,703.36,0.020096,0.08,0.08,0,0
22,49800,RENT,1.0,PERSONAL,A,3000,7.88,0.06,N,3,0.060240963855421686,16.6,236.39999999999998,0.004746987951807229,0.13636363636363635,0.045454545454545456,0,0
26,42900,RENT,3.0,PERSONAL,D,10000,,0.23,N,3,0.2331002331002331,4.29,1099.0,0.025617715617715617,0.11538461538461539,0.11538461538461539,0,0
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,0.11,N,12,0.111,9.00900900900901,434.2875,0.0173715,0.32432432432432434,0.0,0,1
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0.03,N,2,0.02586206896551724,38.666666666666664,81.3,0.0014017241379310345,0.09090909090909091,0.2727272727272727,0,0
31,84000,MORTGAGE,3.0,HOMEIMPROVEMENT,G,25000,17.34,0.3,Y,5,0.2976190476190476,3.36,4335.0,0.05160714285714286,0.16129032258064516,0.0967741935483871,1,1
34,42000,RENT,5.0,VENTURE,C,6000,14.22,0.14,N,10,0.14285714285714285,7.0,853.1999999999999,0.020314285714285712,0.29411764705882354,0.14705882352941177,0,0
21,36000,RENT,3.0,MEDICAL,C,18500,10.91,0.51,N,2,0.5138888888888888,1.945945945945946,2018.3500000000001,0.05606527777777778,0.09523809523809523,0.14285714285714285,0,1
34,126000,MORTGAGE,2.0,VENTURE,B,9600,11.49,0.08,N,5,0.0761904761904762,13.125,1103.04,0.008754285714285714,0.14705882352941177,0.058823529411764705,0,0
31,42000,MORTGAGE,0.0,EDUCATION,D,21000,12.36,0.5,N,7,0.5,2.0,2595.6,0.0618,0.22580645161290322,0.0,0,1
24,74004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,8000,15.21,0.11,N,3,0.10810226474244636,9.2505,1216.8000000000002,0.016442354467326094,0.125,0.3333333333333333,0,1
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0.18,Y,9,0.18181818181818182,5.5,1442.0,0.026218181818181818,0.28125,0.125,1,0
28,59600,RENT,2.0,DEBTCONSOLIDATION,A,5000,5.79,0.08,N,10,0.08389261744966443,11.92,289.5,0.004857382550335571,0.35714285714285715,0.07142857142857142,0,0
23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0.23,N,3,0.23076923076923078,4.333333333333333,1642.4999999999998,0.025269230769230766,0.13043478260869565,0.08695652173913043,0,0
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0.11,N,23,0.10706521739130435,9.34010152284264,576.7175000000001,0.012537336956521742,0.4339622641509434,0.16981132075471697,0,0
25,60000,OWN,9.0,HOMEIMPROVEMENT,C,3000,13.79,0.05,Y,2,0.05,20.0,413.7,0.006895,0.08,0.36,0,0
34,334000,OWN,18.0,EDUCATION,C,18000,12.68,0.05,Y,10,0.05389221556886228,18.555555555555557,2282.4,0.006833532934131737,0.29411764705882354,0.5294117647058824,0,0
24,66300,RENT,4.0,MEDICAL,D,30000,,0.38,N,3,0.45248868778280543,2.21,3297.0,0.04972850678733032,0.125,0.16666666666666666,0,1
22,9600,RENT,,EDUCATION,B,1200,10.37,0.13,N,2,0.125,8.0,124.43999999999998,0.012962499999999998,0.09090909090909091,0.18181818181818182,0,0
24,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1600,13.79,0.03,N,2,0.02909090909090909,34.375,220.64,0.004011636363636363,0.08333333333333333,0.16666666666666666,0,0
40,142000,MORTGAGE,2.0,PERSONAL,D,25000,15.31,0.18,N,14,0.176056338028169,5.68,3827.5000000000005,0.026954225352112678,0.35,0.05,0,0
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4,0.25,4.0,267.00000000000006,0.022250000000000006,0.19047619047619047,0.23809523809523808,0,1
25,39000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,13.99,0.08,N,2,0.07692307692307693,13.0,419.7,0.010761538461538461,0.08,0.36,0,0
21,31700,RENT,0.0,DEBTCONSOLIDATION,B,7200,11.71,0.23,N,4,0.22712933753943218,4.402777777777778,843.1200000000001,0.026596845425867512,0.19047619047619047,0.0,0,1
28,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6500,11.11,0.08,N,7,0.08125,12.307692307692308,722.15,0.009026875,0.25,0.0,0,0
29,54996,RENT,8.0,MEDICAL,A,9300,9.32,0.17,N,7,0.16910320750600044,5.913548387096774,866.76,0.01576041893955924,0.2413793103448276,0.27586206896551724,0,0
23,70000,RENT,4.0,MEDICAL,A,12000,,0.17,N,2,0.17142857142857143,5.833333333333333,1318.8,0.01884,0.08695652173913043,0.17391304347826086,0,0
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3,0.14,7.142857142857143,1175.16,0.019586000000000003,0.12,0.36,0,0
25,46000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.07,0.15,N,3,0.15217391304347827,6.571428571428571,634.9,0.013802173913043479,0.12,0.12,0,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,5,0.11113333777866684,8.9982,736.0,0.01635882732101976,0.1724137931034483,0.4482758620689655,0,0
23,48562,RENT,4.0,VENTURE,A,3500,8.0,0.07,N,2,0.07207281413450846,13.874857142857143,280.0,0.005765825130760677,0.08695652173913043,0.17391304347826086,0,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,D,6450,14.42,0.21,Y,3,0.20806451612903226,4.8062015503875966,930.0899999999999,0.030002903225806447,0.12,0.04,1,1
36,22000,MORTGAGE,0.0,EDUCATION,A,8000,6.99,0.36,N,17,0.36363636363636365,2.75,559.2,0.02541818181818182,0.4722222222222222,0.0,0,0
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0.09,N,4,0.09444444444444444,10.588235294117647,490.61999999999995,0.009085555555555555,0.16,0.2,0,0
28,63000,MORTGAGE,0.0,EDUCATION,D,5000,13.67,0.08,Y,7,0.07936507936507936,12.6,683.4999999999999,0.010849206349206348,0.25,0.0,1,0
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0.09,N,24,0.09,11.11111111111111,269.64000000000004,0.006741000000000001,0.4067796610169492,0.0847457627118644,0,0
